Bandwidth test
0 1000000000 0.558270
1 1000000000 0.552049
2 1000000000 0.557092
3 1000000000 0.552609
4 1000000000 0.561495
5 1000000000 0.561020
6 1000000000 0.547830
7 1000000000 0.558619
8 1000000000 0.549481
9 1000000000 0.553483
10 1000000000 0.559421
11 1000000000 0.562147
12 1000000000 0.556948
13 1000000000 0.550341
14 1000000000 0.552007
15 1000000000 0.553834
16 1000000000 0.551848
17 1000000000 0.548256
18 1000000000 0.549308
19 1000000000 0.554691
20 1000000000 0.556637
21 1000000000 0.547256
22 1000000000 0.557811
23 1000000000 0.556524
24 1000000000 0.560002
25 1000000000 0.557953
26 1000000000 0.557072
27 1000000000 0.555990
28 1000000000 0.556327
29 1000000000 0.555687
